,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,-1.353147,-0.72144544,-0.21522923,-1.019416,-0.6196102,-0.98438144,-1.0865883,-0.99606454,-1.2023304,0.4270526,-0.9823951
1,0.39480656,0.44626155,0.9292017,-0.33543062,-0.16660056,-0.5970158,-1.0098627,-0.77707875,-0.48104367,0.71255887,-0.1447688
2,-0.18724391,-0.20833153,0.34034076,-1.2039559,-0.41801926,-0.82047033,-0.6705307,-0.9789901,-0.66634995,0.79637575,-0.78422564
3,-0.19263597,0.051555544,-0.3260937,-0.7381133,-1.0712849,-1.1926609,-1.1103176,-1.0799261,-0.8287124,0.40739524,-0.39562076
4,0.46759966,0.57138014,0.79852545,-1.0325285,-1.0213839,-1.502358,-0.41848525,-1.0946486,1.348867,1.3568523,-1.0717689
5,-1.3787633,-1.9653567,-0.26192793,-0.82893217,0.10544907,-0.42899185,-0.20350622,-0.8424673,-0.5469282,0.76216066,-0.083023265
6,-0.6679521,-1.2525697,-0.6470966,-0.44317564,0.5873098,-0.33273053,-1.0245863,-1.051592,-0.99662715,0.50739396,-0.75225097
7,-0.38417348,0.9227916,1.122251,-0.36675203,-0.79591656,-0.7601416,-0.95765495,-0.86842334,-0.9097602,1.2348967,0.31793648
8,-0.54199135,-0.41382256,-0.3259002,-0.97578776,-0.7473985,-0.9913616,-0.88131773,-1.0098281,-0.5467964,0.2667922,-1.1004255
9,-0.27436772,-0.020286553,0.19523302,-0.9438715,-0.68430114,-0.9320396,-1.0407664,-1.027445,-1.1526418,0.92430365,-0.8405489
10,-0.48111415,-0.29611626,-0.13024408,-0.84079707,-0.5085337,-0.77145,-0.98976064,-0.9738425,-1.0279801,0.40409413,-0.8530802
11,-0.41781345,-0.37306812,0.9711051,-1.0322962,-0.30023637,-0.99896026,-0.38624996,-1.0565767,-0.95778257,0.29986656,-0.70537645
12,-0.668312,-0.14528793,1.7109965,-1.3720149,-0.851572,-1.0540638,-0.7961401,-1.0463403,-0.9012798,1.4242809,-1.0651413
13,-0.35269943,0.42370042,0.65614605,-0.52801263,-0.5242702,-0.6007793,-0.95624506,-0.86753106,0.36960652,0.9447197,-0.059021167
14,-0.9129323,-0.22188765,-0.66345006,-0.070363,-0.062388085,-0.61806375,-0.6825091,-0.97922707,-1.0381088,0.41445217,-0.7485965
15,-0.63723224,0.051211223,1.2408088,-1.1064693,-1.1121635,-0.79322016,-1.0847727,-0.9689716,-0.8969144,-1.2424586,-0.8586413
16,-0.63202244,-0.085660726,0.39250842,-0.7578696,-0.22964397,-0.55785966,-1.0178331,-0.88109756,-0.9145932,0.23023789,-0.92876345
17,-0.1747219,-0.3005988,0.8867198,-0.88168013,-0.8253796,-0.9645823,-1.0531929,-0.9541322,-1.0046678,0.5648354,-0.9541522
18,-0.43771946,-0.14581755,0.5591056,-1.0823978,-0.759266,-0.78689456,-0.81904995,-1.0870126,-0.76530814,0.0115542775,-0.9699159
19,-1.1876966,-0.83700705,-0.58158386,-0.52780926,0.5844841,-0.34986624,-1.4077569,-0.8066995,-0.3403819,1.0647969,-0.6002969
20,-1.0631306,-0.06214457,0.19952266,-0.45349318,-0.2594633,-0.8883532,-0.71364176,-0.89788055,-0.15293215,-0.7498298,-0.97473174
21,-0.3885647,-0.15376472,0.47410408,-0.99747634,-0.6427858,-0.8834245,-1.023978,-0.9342985,-1.1469703,0.32081026,-0.92690164
22,-0.40257394,0.42354032,0.16266015,-0.4389415,-1.0200641,-0.9930372,-0.8870492,-0.9113314,-0.8684651,-0.5444681,-0.3027703
23,0.34398007,-0.8459376,-0.1840427,-1.0804828,-0.42240357,-1.03589,-1.1288729,-1.0705032,-1.4155014,0.39784613,-0.69686073
24,0.5088837,-0.4925582,-1.8255624,-0.23799704,-1.0561185,-0.9346361,-0.70481426,-0.8521465,-1.1045299,0.7382424,-0.52686405
25,1.2545604,0.66174006,1.6970662,-0.53677773,0.03394612,-0.75945604,0.008013699,-0.76422143,-1.0224648,-0.25432003,-0.20680347
26,-0.69294566,-0.09590256,0.6670641,-1.192479,-0.6323681,-0.9763807,-1.0765274,-1.0075537,-0.8796977,1.0000161,-0.92919207
27,-0.44379994,-0.22890005,-0.37604573,-0.6398748,-0.5533484,-0.619584,-0.8651156,-0.90528166,-0.91525227,0.36069784,-0.95026624
28,-0.79583764,0.10505386,0.0604116,-0.57719827,-0.9563601,-1.0030894,-1.0991179,-0.9303318,-0.555214,0.536685,-0.8371041
29,-0.38853192,-0.32752973,0.12545112,-1.1411098,-0.53082573,-0.90231097,-0.93167394,-0.9581568,-0.9957128,0.6572585,-0.7674871
30,-0.75492877,0.28962794,-0.7386998,-0.5956985,-0.85310996,-0.86252236,-1.0755898,-0.9950143,-1.2677245,0.47509506,-1.0463794
31,-0.94398856,-0.098969296,-0.08102761,-1.1765094,-1.088812,-1.0580242,-0.8708844,-0.99266577,-1.3770841,0.5439699,-0.9658882
32,-0.8153071,0.0799253,0.015410628,-0.77739,-0.52942526,-0.64959395,-1.0180537,-1.014102,0.28396508,0.03441724,-0.16368786
33,0.24874774,-0.3091473,0.09630336,-0.71085644,-0.382784,-0.8453187,-0.77070045,-0.9823561,-0.88008195,0.06100358,-0.84184986
34,0.090008184,-0.3271508,0.31562325,-0.3709245,-0.5953132,-0.54908705,-1.230899,-0.9149301,-1.0083175,0.63951707,-0.8095629
35,-0.45794803,0.2111834,1.2978154,-0.8896954,0.069122866,-0.5721601,-0.8574513,-1.1923707,-0.98309946,0.07370426,-1.0063391
36,-0.044545002,-0.33939666,-0.49033198,-0.5321077,-0.31325272,-0.898527,-0.28009728,-1.0158353,0.08666875,-0.4661912,-0.8333017
