,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,-0.007890229,0.002002373,0.013412394,-0.0677483,-0.009011414,-0.001736071,-0.49369237,-0.024782298,-0.6315925,0.038926415,0.0044644345
1,0.98991114,0.0042898767,0.0044531077,0.00039849605,-0.0064508165,0.0027710842,-0.004773177,0.0072423667,0.010576677,0.0026938377,0.0020562774
2,-0.0037042499,0.0014628686,0.00047081313,-0.0014594683,-0.00806392,-0.009372056,-0.7213162,-0.014932793,0.17024717,-0.0019465795,-0.0030886894
3,0.0018761382,0.0014286733,0.0028592644,0.0014811001,-0.0011891206,-0.8687637,-0.015705384,-0.95691466,-0.0013816841,0.009376211,-0.0036144303
4,0.004171761,0.051075608,0.20439209,-0.004146468,-0.041350406,-0.121234514,-0.4661074,-0.09137067,0.6343853,0.76553446,-0.25444797
5,-0.024539832,0.0053506847,-0.0008112823,-0.0012808326,-0.0069004525,-0.0020342735,0.0027685836,0.0046807006,0.0259378,0.0021770576,0.0034293374
6,-0.0011696379,-0.015693186,0.013028006,0.0014380031,0.022272378,0.0023518577,-0.8425239,-0.9648488,-0.82742536,0.003006317,-0.0072386675
7,0.007643917,0.23311041,0.37777993,5.8916747e-05,-0.32443342,-0.18941565,-0.06840208,-0.3274076,-0.119249076,0.20330422,0.27808774
8,-0.0007079969,-0.002597315,0.005548549,-0.00017243094,4.892936e-05,-0.000121562276,-1.0003165,0.0060915053,-1.005733,-0.0022375768,-0.012503825
9,-0.0030875732,-0.003252358,-0.0063676536,-0.0008858663,-0.0026913728,0.00040965667,-1.004812,0.009797528,-0.9995924,-0.004910728,-0.070922874
10,0.00084721774,-9.038416e-05,-0.011308667,-0.0011335278,-0.00091946684,0.0008246456,-0.91097474,-0.0058350526,-0.73966473,-0.005478261,0.00095362123
11,-0.00086196733,-0.0029164262,0.00656157,-0.0002915156,0.0018407437,7.133372e-05,-0.9976096,0.005028747,-1.0030694,-0.003095066,-0.009724638
12,0.00049694546,-0.0095298095,0.02016529,0.003936978,-0.0027687387,-0.028669734,-0.87383384,-0.9987214,-0.87441266,-0.012313046,-0.083355
13,-0.42908937,0.0034191015,0.01440178,0.012374852,0.0007675993,-0.01534913,-0.013607353,-0.01935675,-0.0069834143,0.05387898,-0.009104115
14,-0.0014123382,-0.0027003104,-0.008688999,-0.000903546,-0.0028519523,-0.006446168,-0.79066527,-0.016452856,0.06921089,-0.0018567945,-0.0054102894
15,0.004907151,-0.09663341,0.17223744,0.0027532117,-0.11170899,-0.012755402,-0.46538633,-0.067812264,-0.45760736,-0.3947645,-0.004222465
