,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914,0.0006534433621514914
1,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415,0.7842483859500415
2,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144,0.001065741641806144
3,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028,0.008210515560103028
4,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738,0.0006388904713221738
5,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915,0.0059473486676544915
6,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405,0.0025254916580805405
7,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405,0.0017016116047333405
8,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
9,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
10,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
11,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
12,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238
13,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935,0.4095986755042935
14,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776,0.005071801395078776
15,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336,0.0008151722177479336
