ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,0.11633576087777425,0.3914160458414927,0.612312156947097,0.0746741760821305,0.1844136620142393,0.04150244737711034,0.061820152958720766,0.010356775124565445,0.1677783489072693,0.7924121262383087,0.041670816564317606
1,0.7298914789496254,0.6085520488111816,0.7344279441031802,0.08423919606229982,0.2106070994841945,0.07661161699104489,0.14558533255959735,0.02131074611737211,0.31871391309629654,0.614216630121623,0.09901084350280093
2,0.10025048272025926,0.4615139187581912,0.6251617374710431,0.03548269029828259,0.19432766951926603,0.016760432474220356,0.046505899687958215,0.0024588217705836263,0.1662993623384799,0.9314859097084416,0.024445962296416643
3,0.2637597652347653,0.554321212031003,0.6846474726769274,0.044623596494813914,0.19843658257355795,0.0463022422330491,0.08144644861271766,0.008100855847135551,0.2111929456019072,0.7812010798784608,0.07790463207106849
4,0.407245289180038,0.6109345562197616,0.5982604019744807,0.13896558613698942,0.19326899458554977,0.04926247028753812,0.06439866077900892,0.009539018216326373,0.5621200251631755,0.825989967083376,0.07096239143230146
5,0.3069017149517148,0.4473587730714765,0.7010258851572685,0.08861015347567466,0.26860459579507634,0.08758590542357297,0.1509315666430756,0.021492068242169145,0.28924757222332254,0.7604224898697015,0.09431979730856495
6,0.2902497885774355,0.38103577676353145,0.633844345716519,0.06385927627797947,0.2586696310786384,0.07138296031106937,0.12758830162961743,0.011190001199445805,0.2640449677070626,0.7583460014822414,0.09191200383675424
7,0.30461152546284137,0.8442159325123957,0.831211440863394,0.06639371537848814,0.14448825898019194,0.04227666928324272,0.05890221116048706,0.016286651776203392,0.09922930288665589,0.7496336912314362,0.14566185944813237
8,0.09621048104778135,0.3952390125816783,0.6227556138609569,0.07183527071185039,0.14038909148900816,0.021299998375698386,0.008755838413438952,0.014424982635931435,0.03058433319746261,0.8763869437974184,0.025855905484555117
9,0.09749432862731593,0.2954219527301895,0.6629950068731774,0.0341994965103536,0.1345079280522693,0.008509732833171628,0.006873024783029263,3.554201574003554e-05,0.01358530109557971,0.9080710984089473,0.021130873117643913
10,0.06881400364184381,0.3509266008665854,0.5854207896070129,0.026754645813993252,0.13755688497758814,0.006241946504357482,0.003097776645001567,0.00028685425685425685,0.008728961620455654,0.8550043892414282,0.010447673420332499
11,0.13643205919739942,0.3231185645900185,0.5883793628583196,0.022073061028632417,0.12444019945487901,0.021360083627433538,0.05673193945067348,0.000558539591970366,0.008366321568083585,0.8419351841045909,0.0319149746936632
12,0.19037424478958498,0.5466676983076604,0.6700493610388826,0.09865722372386422,0.1912850510508122,0.03408510068443103,0.08289565877702833,0.0055594128741468145,0.09663160392158884,0.7718355831028769,0.048768219422397834
13,0.35239688127297153,0.5874390362174803,0.7173095965171747,0.06904986785662254,0.19356950849380214,0.08481886315793057,0.10890106654228286,0.018251779472218878,0.35065469697571106,0.7419617158090542,0.12360410299650876
14,0.2825421638346175,0.5235528729878652,0.6430393763494163,0.08452689922204325,0.2301089442752113,0.0577326805862666,0.16666984159759055,0.011099934075044423,0.36374600608949476,0.8241404298593241,0.061649807858922344
15,0.25919026152146846,0.3703977843159841,0.7020153286143901,0.040373963673705,0.16944048231340358,0.05042723699852974,0.0809801702462148,0.00586334130215364,0.0871086074246851,0.5098721008191724,0.0807238612420975
16,0.10992205646067253,0.3753904526795718,0.6698690851718171,0.05142325384779284,0.15124121145678623,0.04273506666426211,0.0009319354256854257,0.011745769685945807,0.00793352491656843,0.8013289283609987,0.03187634252040413
17,0.17229080092594026,0.3411799368020384,0.7104330982158625,0.04230879368259961,0.1192245849077478,0.046403599782341515,0.020167492814764276,0.007415581642247752,0.045517305957118545,0.817885556759842,0.03401050264153206
18,0.24723730862633292,0.48827006194512923,0.7160405232692415,0.051646502196968334,0.15911223511783187,0.04566506683384627,0.05598858311201767,0.005967156867579178,0.1939581971999917,0.7392511972615368,0.039130910430799484
19,0.1779864603576676,0.40408943781073586,0.6634287909346106,0.05555963851718361,0.25359711297058707,0.08143928433479808,0.08732189594875207,0.020019738180426246,0.2631242407295457,0.8618065108177244,0.08368106947441614
