,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
0,-0.17471516,-0.012139251,-0.054165613,-0.39838186,-0.034108177,-0.21060649,-0.1690458,-0.047326818,-0.20889685,0.20935714,-0.13893256
1,0.19495118,-0.019095771,0.019879319,0.04182743,-0.0030214787,0.0052617416,0.0020990819,-0.00022864342,-0.022934996,-0.011101045,-0.024904039
2,-0.029884538,0.036214072,-0.008727293,-0.071405485,-0.021349283,0.011345416,-0.49880826,0.03825842,-0.11524292,-0.012611598,-0.06563044
3,-0.034599476,0.044907156,0.03924822,-0.082855016,-0.052234128,-0.2562526,-0.01752992,-0.72284853,-0.06286675,0.08074528,0.10594456
4,-0.051785,0.025361855,0.020965915,0.014379375,-0.08230373,-0.08601836,-0.24501732,-0.15197232,0.57808226,0.6221298,-0.25167978
5,-0.12337306,-0.013427632,0.14419103,-0.02699402,-0.07326944,-0.029053554,-0.15096763,0.13739948,0.016751193,-0.035820037,-0.11876298
6,-0.022510242,-0.050452955,-0.05092896,0.043381076,0.029391844,-0.09833057,-0.75393087,-0.85804236,-0.6622029,0.027567532,0.1459162
7,0.050625928,0.18689999,0.38800716,0.044751767,-0.25851595,-0.4058817,-0.22008711,-0.35121107,-0.34589848,0.2891208,-0.018362489
8,-0.02473308,0.03197291,0.016567398,0.061507422,-0.061050057,0.016776487,-1.0864698,0.09727998,-0.7255226,-0.032849833,-0.030324172
9,0.03243662,0.008754231,0.060296237,-0.10970464,-0.056991465,-0.026148215,-0.8753057,-0.14970708,-0.7498521,0.06499452,-0.070212886
10,0.0016292077,-0.017744586,0.019742075,-0.044160377,-0.025902878,-0.025497839,-0.8221786,-0.11543533,-0.7333923,-0.03455499,-0.04010898
11,-0.017204536,-0.05820382,-0.018128637,-0.013814522,0.006696377,0.06395261,-0.47036666,0.13168572,-0.42422712,0.041980922,-0.058281224
12,-0.018177783,0.08636274,0.12373634,0.07074961,-0.13898434,-0.26060414,-0.4291588,-0.94507915,-0.30183172,0.18156126,-0.12909836
13,-0.118105754,0.023857696,0.0126694925,-0.059601817,-0.03688777,-0.020100113,0.14997901,-0.07650517,0.086516,0.032466233,-0.022000346
