file_id,cell_line
9633,U-251 MG
9634,CACO-2
9635,CACO-2
9636,MCF7
9637,HEK 293
9638,U-2 OS
9639,HeLa
9640,RT4
9641,U-251 MG
9642,U-251 MG
9643,U-251 MG
9644,PC-3
9645,CACO-2
9646,RT4
9647,CACO-2
9648,HeLa
9649,CACO-2
9650,RT4
9651,MCF7
9652,CACO-2
9653,HEK 293
9654,CACO-2
9655,A549
9656,U-251 MG
9657,U-2 OS
9658,CACO-2
9659,PC-3
9660,RT4
9661,RT4
9662,MCF7
9663,MCF7
9664,A549
9665,RT4
9666,U-2 OS
9667,A549
9668,HEK 293
9669,MCF7
9670,MCF7
9671,HEK 293
9672,HEK 293
9673,U-2 OS
9674,MCF7
9675,RT4
9676,CACO-2
9677,CACO-2
9678,U-2 OS
9679,CACO-2
9680,RT4
9681,MCF7
9682,CACO-2
9683,U-251 MG
9684,MCF7
9685,MCF7
9686,RT4
9687,RT4
9688,RT4
9689,U-2 OS
9690,HeLa
9691,U-251 MG
9692,CACO-2
9693,RT4
9694,PC-3
9695,CACO-2
9696,U-2 OS
9697,RT4
9698,CACO-2
9699,MCF7
9700,U-2 OS
9701,HEK 293
9702,RT4
9703,PC-3
9704,PC-3
9705,MCF7
9706,CACO-2
9707,HeLa
9708,CACO-2
9709,U-2 OS
9710,HeLa
9711,PC-3
9712,HEK 293
9713,HeLa
9714,HEK 293
9715,RT4
9716,PC-3
9717,RT4
9718,RT4
9719,U-2 OS
9720,RT4
9721,U-2 OS
9722,RT4
9723,RT4
9724,RT4
9725,U-2 OS
9726,MCF7
9727,RT4
9728,CACO-2
9729,HEK 293
9730,CACO-2
9731,RT4
9732,RT4
9733,MCF7
9734,HEK 293
9735,CACO-2
9736,RT4
9737,RT4
9738,RT4
9739,A549
9740,CACO-2
9741,RT4
9742,RT4
9743,RT4
9744,U-2 OS
9745,MCF7
9746,RT4
9747,A549
9748,RT4
9749,CACO-2
9750,MCF7
9751,HEK 293
9752,HEK 293
9753,HEK 293
9754,RT4
9755,HEK 293
9756,RT4
9757,CACO-2
9758,MCF7
9759,CACO-2
9760,RT4
9761,CACO-2
9762,RT4
9763,PC-3
9764,HEK 293
9765,HEK 293
9766,RT4
9767,RT4
9768,CACO-2
9769,MCF7
9770,RT4
9771,MCF7
9772,RT4
9773,CACO-2
9774,MCF7
9775,CACO-2
9776,MCF7
9777,HEK 293
9778,PC-3
9779,CACO-2
9780,RT4
9781,U-251 MG
9782,RT4
9783,PC-3
9784,RT4
9785,RT4
9786,U-2 OS
9787,RT4
9788,CACO-2
9789,HEK 293
9790,PC-3
9791,U-2 OS
9792,CACO-2
9793,PC-3
9794,RT4
9795,CACO-2
9796,HEK 293
9797,HEK 293
9798,RT4
9799,U-251 MG
9800,MCF7
9801,MCF7
9802,U-2 OS
9803,U-251 MG
9804,RT4
9805,RT4
9806,RT4
9807,RT4
9808,MCF7
9809,MCF7
9810,RT4
9811,HEK 293
9812,HEK 293
9813,RT4
9814,CACO-2
9815,HEK 293
9816,U-2 OS
9817,RT4
9818,CACO-2
9819,U-2 OS
9820,MCF7
9821,RT4
9822,HEK 293
9823,PC-3
9824,U-2 OS
9825,CACO-2
9826,RT4
9827,PC-3
9828,A549
9829,PC-3
9830,MCF7
9831,U-251 MG
9832,PC-3
9833,RT4
9834,RT4
9835,RT4
9836,MCF7
9837,A549
9838,CACO-2
9839,HEK 293
9840,HEK 293
9841,HEK 293
9842,HEK 293
9843,RT4
9844,U-2 OS
9845,U-2 OS
9846,RT4
9847,HEK 293
9848,MCF7
9849,HeLa
9850,PC-3
9851,RT4
9852,RT4
9853,CACO-2
9854,HEK 293
9855,U-251 MG
9856,RT4
9857,CACO-2
9858,RT4
9859,U-2 OS
9860,RT4
9861,HeLa
9862,CACO-2
9863,CACO-2
9864,RT4
9865,RT4
9866,A549
9867,MCF7
9868,CACO-2
9869,MCF7
9870,RT4
9871,MCF7
9872,CACO-2
9873,MCF7
9874,HEK 293
9875,RT4
9876,CACO-2
9877,CACO-2
9878,CACO-2
9879,MCF7
9880,RT4
9881,RT4
9882,CACO-2
9883,A549
9884,HEK 293
9885,HeLa
9886,RT4
9887,U-251 MG
9888,RT4
9889,RT4
9890,RT4
9891,U-251 MG
9892,A549
9893,U-2 OS
9894,HEK 293
9895,HEK 293
9896,PC-3
9897,PC-3
9898,RT4
9899,U-2 OS
9900,HEK 293
9901,U-251 MG
9902,CACO-2
9903,CACO-2
9904,MCF7
9905,RT4
9906,U-251 MG
9907,RT4
9908,RT4
9909,U-251 MG
9910,HEK 293
9911,RT4
9912,PC-3
9913,CACO-2
9914,PC-3
9915,RT4
9916,CACO-2
9917,RT4
9918,PC-3
9919,PC-3
9920,RT4
9921,RT4
9922,RT4
9923,CACO-2
9924,CACO-2
9925,RT4
9926,MCF7
9927,HEK 293
9928,CACO-2
9929,MCF7
9930,RT4
9931,RT4
9932,HEK 293
9933,HEK 293
9934,HEK 293
9935,MCF7
9936,U-251 MG
9937,RT4
9938,RT4
9939,HEK 293
9940,U-2 OS
9941,RT4
9942,RT4
9943,CACO-2
9944,CACO-2
9945,RT4
9946,U-2 OS
9947,RT4
9948,RT4
9949,CACO-2
9950,MCF7
9951,HEK 293
9952,MCF7
9953,HeLa
9954,MCF7
9955,CACO-2
9956,RT4
9957,RT4
9958,CACO-2
9959,MCF7
9960,RT4
9961,CACO-2
9962,U-2 OS
9963,U-2 OS
9964,RT4
9965,MCF7
9966,U-2 OS
9967,RT4
9968,RT4
9969,MCF7
9970,HEK 293
9971,U-2 OS
9972,MCF7
9973,HEK 293
9974,MCF7
9975,A549
9976,HeLa
9977,A549
